id,Exited
22399,0.26657687212716014
22400,0.0
22401,0.26612584509380066
22402,0.025015072996935287
22403,0.0
22404,0.2718440165515889
22405,0.9598699666578013
22406,0.2185521572664195
22407,0.034592637073784044
22408,0.06646850183727465
22409,0.0
22410,0.0
22411,0.11326903170892044
22412,0.03320485665896507
22413,0.7065466951161389
22414,0.9594376516630683
22415,0.024449461519227486
22416,0.6400342744893673
22417,0.1714341633082633
22418,0.0
22419,0.13975425875870837
22420,0.44250278591880954
22421,0.027655871065015724
22422,0.0
22423,0.0
22424,0.027305733513001574
22425,0.17864487809845517
22426,0.05195188428965199
22427,0.9792934884483725
22428,0.05081679213763968
22429,0.44560382145945576
22430,0.020924966926100998
22431,0.8238068968430581
22432,0.0
22433,0.5711417307760911
22434,0.2510376932509997
22435,0.0
22436,0.021183198842799993
22437,0.5211287790690657
22438,0.6698249275374533
22439,0.0
22440,0.03149787929525994
22441,0.10356710643337841
22442,0.424652433824355
22443,0.060228226145071305
22444,0.18247821677939083
22445,0.42820220182811014
22446,0.0
22447,0.017324088758208633
22448,0.103279885299005
22449,0.13216279927730532
22450,0.5140358582321574
22451,0.1058506015789084
22452,0.19050237101687736
22453,0.1189577823050084
22454,0.4084217536587833
22455,0.18286949972130825
22456,0.0
22457,0.7910901729644829
22458,0.6667450431633313
22459,0.0
22460,0.052382990948712224
22461,0.01999726382208469
22462,0.1742620055476539
22463,0.04678546901513837
22464,0.0
22465,0.0
22466,0.0
22467,0.06298890356779951
22468,0.06085504148381339
22469,0.303074111034455
22470,0.0
22471,0.05315032799129279
22472,0.530332290506537
22473,0.2058815214710017
22474,0.02379232408360008
22475,0.42113311465204684
22476,0.0
22477,0.587047113935619
22478,0.0
22479,0.7391861842936551
22480,0.09752742010617797
22481,0.0
22482,0.9544030195309439
22483,0.0
22484,0.18309151225497253
22485,0.0
22486,0.04321504543388921
22487,0.6519397265511516
22488,0.047778293312734366
22489,0.39332116081962504
22490,0.0
22491,0.0
22492,0.0
22493,0.3958685055619265
22494,0.04492464791483582
22495,0.20861667739844136
22496,0.0
22497,0.07059998603888258
22498,0.048083733829547594
22499,0.011575442416153948
22500,0.0
22501,0.07008961376973902
22502,0.887877532470902
22503,0.29422913346053015
22504,0.30883019528696015
22505,0.0
22506,0.10128404447676398
22507,0.02142416247550674
22508,0.0
22509,0.0
22510,0.0
22511,0.732902818477869
22512,0.5558433642866933
22513,0.21267620248493135
22514,0.0
22515,0.018476990926677504
22516,0.8848696229260097
22517,0.054553738246811485
22518,0.06707659966965905
22519,0.5546480964667542
22520,0.12916969500598255
22521,0.09977827174755748
22522,0.3941745732460458
22523,0.0
22524,0.5642256783602039
22525,0.32707000287130494
22526,0.2246155728635818
22527,0.022518625902601428
22528,0.019915014277793307
22529,0.03429478199780232
22530,0.0
22531,0.18249634617608906
22532,0.0
22533,0.284306838238906
22534,0.29500703922828764
22535,0.0
22536,0.5360510102056362
22537,0.0
22538,0.0
22539,0.0
22540,0.09336220432966436
22541,0.06025491031450154
22542,0.12083648249618924
22543,0.8608730632736356
22544,0.2716853522230036
22545,0.0
22546,0.0
22547,0.18356272076511856
22548,0.0
22549,0.21964290148196808
22550,0.0
22551,0.8669208049145469
22552,0.0
22553,0.017875110274304256
22554,0.24518644561980857
22555,0.0
22556,0.13298502307139656
22557,0.04012461706731918
22558,0.017814070745114
22559,0.0
22560,0.5304339742285724
22561,0.10360204165753151
22562,0.43760586294020315
22563,0.6449595755459542
22564,0.07006582938754967
22565,0.0
22566,0.46787898455964105
22567,0.0
22568,0.15041735806111436
22569,0.10442780881019721
22570,0.44091334198711746
22571,0.020982891583972894
22572,0.08733126529567085
22573,0.019332569330450657
22574,0.6597098185235649
22575,0.01763986498555052
22576,0.027240225152348342
22577,0.0
22578,0.7981136790346627
22579,0.6363236684268315
22580,0.7134391291095259
22581,0.020982688699817162
22582,0.04787929642659599
22583,0.0
22584,0.10504552591669573
22585,0.01772132891111126
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,0.09090397103993086
22591,0.13717303214673687
22592,0.0
22593,0.7769699444108417
22594,0.04562355119990551
22595,0.020784858397188143
22596,0.0
22597,0.07155037109473857
22598,0.06857414562334906
22599,0.07611136072512946
22600,0.0
22601,0.0
22602,0.09770880445679574
22603,0.017200867002527855
22604,0.2889159738561589
22605,0.0
22606,0.08533161351850997
22607,0.042433413607518844
22608,0.0
22609,0.44395832777151356
22610,0.02636065612195713
22611,0.29706276152973543
22612,0.0
22613,0.03807135053447218
22614,0.08724844119352756
22615,0.38945173402172717
22616,0.020900859081903117
22617,0.18772985122676078
22618,0.5453725178118672
22619,0.08230268701897868
22620,0.19003186872389544
22621,0.13112344574173274
22622,0.019208897485220533
22623,0.09561732554414402
22624,0.07013149512398646
22625,0.0
22626,0.021339579799841354
22627,0.02836636945826859
22628,0.021780046137819177
22629,0.0
22630,0.13217634962009528
22631,0.04456557342104454
22632,0.0
22633,0.0
22634,0.8898580103185009
22635,0.0
22636,0.13523009605468592
22637,0.0
22638,0.26171449994090396
22639,0.020382844913010758
22640,0.05020932434298197
22641,0.043345792798841855
22642,0.3833029676699068
22643,0.4456233011921671
22644,0.0
22645,0.042752680259733444
22646,0.054356893367721607
22647,0.04664338621437795
22648,0.11377028626737005
22649,0.020972758581713515
22650,0.3971694577434444
22651,0.05667781046474949
22652,0.6158151421062998
22653,0.09525677227644276
22654,0.03168933300247763
22655,0.020861508843732036
22656,0.02230374107118707
22657,0.0
22658,0.0
22659,0.8214131091882636
22660,0.0
22661,0.17265077476421764
22662,0.019561567685192675
22663,0.3539575980293769
22664,0.016578160677580004
22665,0.26738162160450435
22666,0.0
22667,0.8680994049545887
22668,0.12376765864478458
22669,0.278790600170658
22670,0.1703479649574015
22671,0.022548666118774426
22672,0.15434026744745305
22673,0.17631281717157554
22674,0.05976395780185518
22675,0.6690724066722468
22676,0.13224060907191718
22677,0.05749061614479084
22678,0.6448948294562987
22679,0.11738284160955788
22680,0.10519828530373239
22681,0.21007086443188475
22682,0.0
22683,0.27277951817710916
22684,0.9731737642668509
22685,0.0
22686,0.4686197217473479
22687,0.07136754697918124
22688,0.5053580724200016
22689,0.0
22690,0.0
22691,0.486385239608709
22692,0.0
22693,0.23159375992106015
22694,0.3952093289892272
22695,0.5012590924258938
22696,0.020834582377406465
22697,0.65319773884232
22698,0.11520943048615118
22699,0.0
22700,0.022756993562155294
22701,0.07068479849704529
22702,0.045445311451763365
22703,0.16868590816703682
22704,0.4790712232426189
22705,0.45758761323098457
22706,0.5445080506019453
22707,0.7111301118701387
22708,0.0
22709,0.0
22710,0.07038565241397877
22711,0.7897082220285373
22712,0.0
22713,0.49989064760964896
22714,0.0
22715,0.0
22716,0.0
22717,0.4603592242100331
22718,0.022250759640609144
22719,0.5763424004180561
22720,0.12744758837781464
22721,0.01797299305242064
22722,0.02790899955520832
22723,0.0
22724,0.022285611831021426
22725,0.0
22726,0.23999720288143167
22727,0.1516176364700077
22728,0.6983149914734901
22729,0.06298783684487148
22730,0.039606456691346485
22731,0.032857112237949536
22732,0.019376106377119638
22733,0.08515823868406601
22734,0.42135377282854003
22735,0.0
22736,0.03590862477706166
22737,0.8831227510463494
22738,0.0
22739,0.0
22740,0.021498215515975895
22741,0.16173337089944592
22742,0.0
22743,0.023611887864714867
22744,0.0
22745,0.04125787543666175
22746,0.04249668342677245
22747,0.3865969792628758
22748,0.022400504600376056
22749,0.07278649330056493
22750,0.8236444441265983
22751,0.0
22752,0.02614822537713236
22753,0.04852388327041424
22754,0.11576786419652621
22755,0.045109617642306594
22756,0.020687843329554857
22757,0.8348940907713261
22758,0.07271242878468943
22759,0.26447153608478
22760,0.017343101868420734
22761,0.11307709259167863
22762,0.1501555165114091
22763,0.09472633783211178
22764,0.023032145929611624
22765,0.019645350848008634
22766,0.0
22767,0.9245990563005568
22768,0.9280892097067619
22769,0.021813059257612285
22770,0.04572377973000433
22771,0.42836736842479234
22772,0.15954875990373188
22773,0.1871971203199982
22774,0.039038972711107504
22775,0.17028396089756573
22776,0.5106185136319841
22777,0.15268890765428542
22778,0.04093461025010244
22779,0.0
22780,0.0
22781,0.017938142593361624
22782,0.0
22783,0.1965584564614836
22784,0.15950554281277846
22785,0.14786694034197345
22786,0.020263933391905603
22787,0.12739862572564503
22788,0.5030651189106935
22789,0.0
22790,0.018501162193884667
22791,0.26295145192401104
22792,0.04355028341077915
22793,0.0
22794,0.13226773320409535
22795,0.41000702299573605
22796,0.16444858434447598
22797,0.0
22798,0.0
22799,0.7079458198871675
22800,0.7937233464085116
22801,0.14747445868786602
22802,0.15485501345663633
22803,0.015836094891086856
22804,0.5165736137675804
22805,0.35461549364963935
22806,0.0
22807,0.36754400956977784
22808,0.026096894056174498
22809,0.8640635132734084
22810,0.680506336495853
22811,0.04453713182791994
22812,0.0
22813,0.081795327349368
22814,0.0899790716217183
22815,0.04870549456473049
22816,0.0
22817,0.0
22818,0.09014312372569154
22819,0.018656569035482736
22820,0.17316142066074994
22821,0.0
22822,0.15058633851981781
22823,0.0
22824,0.8827673806571791
22825,0.7589741804638716
22826,0.0
22827,0.305016653100126
22828,0.0
22829,0.6649800130169622
22830,0.020983433019792514
22831,0.0
22832,0.0
22833,0.16048677405515233
22834,0.0
22835,0.0
22836,0.08643605895193557
22837,0.0
22838,0.3927387011366619
22839,0.044106743752131014
22840,0.0
22841,0.05384081362739801
22842,0.6668404663936277
22843,0.050743107157336945
22844,0.9029632888820709
22845,0.0
22846,0.2437632500772066
22847,0.8998021866432051
22848,0.9051140412172194
22849,0.4416740293421217
22850,0.13998748572034955
22851,0.019700980540064302
22852,0.0
22853,0.855605922905057
22854,0.04696449802552912
22855,0.09396822967037813
22856,0.29460544804950894
22857,0.7598219070200993
22858,0.1169673844723645
22859,0.0
22860,0.9763416487318588
22861,0.0
22862,0.7731535586638053
22863,0.6408389644952013
22864,0.33274847669039415
22865,0.017729213361748496
22866,0.1367462123155825
22867,0.05130949146323389
22868,0.24628802303641528
22869,0.1403471121620893
22870,0.28754641277070025
22871,0.3929535347994575
22872,0.16582122456443463
22873,0.1037803968874806
22874,0.7002304808431502
22875,0.036603215565917877
22876,0.0
22877,0.20119308894077323
22878,0.09215414965314514
22879,0.8440682239351013
22880,0.0
22881,0.02234660321044519
22882,0.09284736036088044
22883,0.0
22884,0.0
22885,0.0
22886,0.3623434152364321
22887,0.0
22888,0.0
22889,0.0
22890,0.5553590168243456
22891,0.05182153148538319
22892,0.02848252411791539
22893,0.09775298815196158
22894,0.20715135990375685
22895,0.0
22896,0.28259856647927445
22897,0.7082849187688044
22898,0.46756530557377074
22899,0.48763126704681325
22900,0.021005383625212634
22901,0.04584970146118846
22902,0.0
22903,0.09794036274879021
22904,0.4223844835190736
22905,0.27994624510846616
22906,0.01840898939482501
22907,0.10047810678347958
22908,0.0
22909,0.8277691637763355
22910,0.17765759044335894
22911,0.8311723331609874
22912,0.05167094033024257
22913,0.0
22914,0.0
22915,0.07607708831408715
22916,0.5697798174574485
22917,0.0
22918,0.09066828239689552
22919,0.047612885197343795
22920,0.01760854502218692
22921,0.16057982686901623
22922,0.1609161317421679
22923,0.7036605794114538
22924,0.8818038144981212
22925,0.0
22926,0.7527095114801868
22927,0.13946051916438784
22928,0.8239807319179088
22929,0.25337046266290925
22930,0.2178084080131614
22931,0.024118623468276857
22932,0.0
22933,0.826240033502885
22934,0.0
22935,0.03976544377455225
22936,0.9231670204577432
22937,0.01781709317811149
22938,0.0
22939,0.0568701494500676
22940,0.261830531891442
22941,0.0
22942,0.0
22943,0.14731998139321034
22944,0.0
22945,0.11218700264380675
22946,0.21156447388412208
22947,0.0
22948,0.18903280667088385
22949,0.0
22950,0.0
22951,0.20300678136265693
22952,0.03748178032534996
22953,0.0
22954,0.0
22955,0.0
22956,0.023066019426967784
22957,0.8613379405525546
22958,0.0
22959,0.13924099270921927
22960,0.04152509040872098
22961,0.24658062378391526
22962,0.018215590521963095
22963,0.05369938052610521
22964,0.018075388870760087
22965,0.02548484994544428
22966,0.661184988452207
22967,0.06230453478641376
22968,0.38799800936834955
22969,0.0
22970,0.0
22971,0.21449406885323152
22972,0.240819569258336
22973,0.0
22974,0.0
22975,0.0
22976,0.40240588846597175
22977,0.2369962789014166
22978,0.020010716672079105
22979,0.10166713062716208
22980,0.0
22981,0.03947298567774215
22982,0.0
22983,0.3470750180571513
22984,0.0
22985,0.0
22986,0.30385322516888297
22987,0.7042200909699264
22988,0.5247329711986524
22989,0.19678892437800513
22990,0.10619009646152025
22991,0.0
22992,0.07440614407667649
22993,0.0
22994,0.042900852770466985
22995,0.0
22996,0.0
22997,0.3196878464537445
22998,0.0
22999,0.023369092813996573
23000,0.1313359349146234
23001,0.0
23002,0.821280465290617
23003,0.0
23004,0.8187447414779032
23005,0.0
23006,0.15156985156442343
23007,0.018354760891668712
23008,0.13722917635907358
23009,0.7293926982879346
23010,0.017818448738730314
23011,0.1912355381230739
23012,0.2384766333557111
23013,0.0
23014,0.026967455457431774
23015,0.05466432635125031
23016,0.13666129535750549
23017,0.822253915793664
23018,0.3796749533814166
23019,0.030627767410574297
23020,0.08326353948284965
23021,0.23770233174182454
23022,0.04042250011336985
23023,0.6624152016955338
23024,0.028156525686649166
23025,0.04053244165482949
23026,0.31204397351506347
23027,0.22126607235705426
23028,0.9617818707944652
23029,0.4493337528086849
23030,0.5319659071045809
23031,0.02317670431471883
23032,0.0
23033,0.6167773190541258
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2587479247435095
23039,0.16958300667487475
23040,0.4504423564747772
23041,0.7780204436566481
23042,0.0
23043,0.6500024891800291
23044,0.4187683847962689
23045,0.6391822433771239
23046,0.048712337131924216
23047,0.021252990248697572
23048,0.024572364636939237
23049,0.02013976220477319
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.016735480008626586
23055,0.29753135753251025
23056,0.0
23057,0.30275830985738816
23058,0.2681701290767692
23059,0.0
23060,0.0
23061,0.0673740408066686
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.06797484645311497
23067,0.9601523356631934
23068,0.16331020406438412
23069,0.361099573143906
23070,0.0
23071,0.0
23072,0.0
23073,0.10871307775622373
23074,0.021596345056901077
23075,0.1692355197936827
23076,0.8444946976837896
23077,0.10093555584930178
23078,0.0625662634393229
23079,0.04241900881302159
23080,0.02550151569114328
23081,0.5449642636392203
23082,0.22582244562453976
23083,0.8470406418758865
23084,0.08927494870002717
23085,0.14612001949842432
23086,0.21466951852450727
23087,0.051628485545406666
23088,0.6521127282599996
23089,0.17673381720133519
23090,0.03986406993845288
23091,0.08544642854520222
23092,0.4217518925022675
23093,0.051011953491096086
23094,0.0
23095,0.2979192145824337
23096,0.18525090015111792
23097,0.3834899351148882
23098,0.15799065913674074
23099,0.3752461505422016
23100,0.022177424914584267
23101,0.0
23102,0.9260718586524344
23103,0.0
23104,0.0
23105,0.4484728847873708
23106,0.1762662381775122
23107,0.11155251567626637
23108,0.5515773116944553
23109,0.1914107788552416
23110,0.5580333384209858
23111,0.019245380618089093
23112,0.0
23113,0.0
23114,0.03925248426466084
23115,0.1833071194960431
23116,0.214401438959224
23117,0.027002032345815618
23118,0.0
23119,0.02443290104682086
23120,0.47578587046403054
23121,0.0
23122,0.523178491695031
23123,0.1435464687690556
23124,0.39283121030076823
23125,0.24319118510466647
23126,0.16165746153935934
23127,0.5344517283512517
23128,0.1264691928533438
23129,0.0
23130,0.019896958029081903
23131,0.14282733113998977
23132,0.5661539050970621
23133,0.6616237016201858
23134,0.0
23135,0.0
23136,0.373781035494534
23137,0.0
23138,0.0
23139,0.36003560650426264
23140,0.1885130611062048
23141,0.11305718671959737
23142,0.0
23143,0.2538146841378503
23144,0.09582022345114416
23145,0.05746474283225544
23146,0.01975640498998761
23147,0.0
23148,0.7060663863241934
23149,0.0
23150,0.09249857668246358
23151,0.0
23152,0.0
23153,0.0
23154,0.028948408127265797
23155,0.016422914188628103
23156,0.0
23157,0.13226642503405994
23158,0.32735427895028235
23159,0.1814753671160021
23160,0.030671801094526958
23161,0.0
23162,0.37692462642792957
23163,0.1488104882263727
23164,0.8484205544444378
23165,0.3985901969621483
23166,0.130034827210873
23167,0.019147818233888638
23168,0.14045281088033187
23169,0.36610113927667765
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.14247060414015195
23177,0.0
23178,0.0
23179,0.39987128265406735
23180,0.0
23181,0.0
23182,0.04648113627049303
23183,0.0
23184,0.23432489948950094
23185,0.10617436383971025
23186,0.0418726616686629
23187,0.21413674958152248
23188,0.020936439777497075
23189,0.270310365540604
23190,0.12725711612371382
23191,0.0
23192,0.1458720895198265
23193,0.13074380250739587
23194,0.09963396994414123
23195,0.10056967797957546
23196,0.01965387476306639
23197,0.019063944911466253
23198,0.03890123786452328
23199,0.026526645919170116
23200,0.04580108452472967
23201,0.02417658601182856
23202,0.0
23203,0.0
23204,0.0
23205,0.09277400654180036
23206,0.14785137303969773
23207,0.029424215177540205
23208,0.0
23209,0.0
23210,0.04160649206496938
23211,0.09961817661180764
23212,0.01607218687669486
23213,0.01730400364236875
23214,0.0
23215,0.0
23216,0.721207108531524
23217,0.5634283165149744
23218,0.03010143685982499
23219,0.11037132539506908
23220,0.05512754997940658
23221,0.0
23222,0.04577989055776684
23223,0.2140502574725507
23224,0.0
23225,0.0
23226,0.1148026883825722
23227,0.13704723074923972
23228,0.020179521920747494
23229,0.0
23230,0.0
23231,0.018529061512176304
23232,0.0
23233,0.18814681335188874
23234,0.4177492571039336
23235,0.24530796155597728
23236,0.0
23237,0.017311355051658556
23238,0.0504773970959892
23239,0.0
23240,0.0
23241,0.01896406804650329
23242,0.12196318426681661
23243,0.021062017648408173
23244,0.0
23245,0.0
23246,0.0
23247,0.0834440034748043
23248,0.8296452447912095
23249,0.0
23250,0.0
23251,0.019762773735565557
23252,0.30587364223362284
23253,0.7801499288087984
23254,0.03242341025996164
23255,0.0
23256,0.7423799186521802
23257,0.020218649279611544
23258,0.42975490346522527
23259,0.061323956321410585
23260,0.02043819046363725
23261,0.05257745661714184
23262,0.1232873443405605
23263,0.6450839257024953
23264,0.0
23265,0.274687559313995
23266,0.024953983481090968
23267,0.01905921755917596
23268,0.044431094174624174
23269,0.31111604108555235
23270,0.0
23271,0.25519931797091533
23272,0.2786094832399995
23273,0.024510135652645485
23274,0.0
23275,0.3288870359874806
23276,0.05567150427485353
23277,0.7938889471520574
23278,0.04466879989054569
23279,0.047067946100425744
23280,0.0
23281,0.0
23282,0.7371327279961357
23283,0.2856628049228972
23284,0.017190995136567085
23285,0.0
23286,0.07009632750309655
23287,0.03123630996245862
23288,0.0
23289,0.22936768897697782
23290,0.0
23291,0.2431030933727649
23292,0.1464639273326189
23293,0.0
23294,0.016474870934878854
23295,0.9132666075593778
23296,0.020547164933862834
23297,0.0
23298,0.0
23299,0.0
23300,0.07748870196398995
23301,0.17293238698914606
23302,0.11692846765447465
23303,0.7370100948441088
23304,0.01772513923468956
23305,0.0
23306,0.9536104793645724
23307,0.691960541647198
23308,0.4920662569351382
23309,0.585337680692657
23310,0.0
23311,0.39540277847165617
23312,0.0458891874874154
23313,0.05460857984628982
23314,0.11060321560942658
23315,0.06910540135741346
23316,0.17482794416401118
23317,0.0
23318,0.0
23319,0.06355262300059315
23320,0.0
23321,0.02185840552941688
23322,0.0
23323,0.04032247932927653
23324,0.0
23325,0.0
23326,0.11022390100931424
23327,0.0
23328,0.0
23329,0.0
23330,0.0415381128144894
23331,0.0
23332,0.02219034577898788
23333,0.12548697989505128
23334,0.9240676687366701
23335,0.6389492118388218
23336,0.019209872519982973
23337,0.0
23338,0.06452993570658824
23339,0.0
23340,0.06471445345267866
23341,0.42342957341301957
23342,0.0320202327432742
23343,0.021556202378605706
23344,0.0
23345,0.44035195141493383
23346,0.04758718664231705
23347,0.06130746462342477
23348,0.054635638759877196
23349,0.0
23350,0.0
23351,0.04686899619448817
23352,0.15089670117896853
23353,0.0
23354,0.0
23355,0.2440495070104862
23356,0.019615938770559456
23357,0.022940577266304038
23358,0.06797155718511307
23359,0.08559108071867165
23360,0.0
23361,0.0
23362,0.03448133204889419
23363,0.08516213485450659
23364,0.0
23365,0.0
23366,0.28245510542565294
23367,0.022971897076260538
23368,0.0
23369,0.26467608566796885
23370,0.04200971478129804
23371,0.0425875874221947
23372,0.11587789558806885
23373,0.8882602846961193
23374,0.3396162472996509
23375,0.27934905874452143
23376,0.7701181763617855
23377,0.11315569995110987
23378,0.0
23379,0.24669407335344407
23380,0.020062562695824418
23381,0.0
23382,0.3576002194219168
23383,0.020576138163698236
23384,0.9318327663006839
23385,0.0
23386,0.21286093114238216
23387,0.022162080709980433
23388,0.09950310358122183
23389,0.0
23390,0.8302586227636557
23391,0.6562766046501762
23392,0.15794101086820905
23393,0.5458508766665888
23394,0.08144909170208123
23395,0.4150187220106861
23396,0.9179403210845792
23397,0.0
23398,0.0
23399,0.8748429283522178
23400,0.0391576284605023
23401,0.07704479190364147
23402,0.21000700020215288
23403,0.738568981458144
23404,0.9438098578254847
23405,0.0
23406,0.0
23407,0.06768779731847169
23408,0.1922571359389713
23409,0.9768366489442974
23410,0.3888149635332455
23411,0.8157472997219287
23412,0.019140062886666698
23413,0.018185256259436903
23414,0.0
23415,0.0
23416,0.2068419314432072
23417,0.030774175578199357
23418,0.026544324993776004
23419,0.17518236841998736
23420,0.02780662542884649
23421,0.9773855853533072
23422,0.02337631001138408
23423,0.6843747919552081
23424,0.0
23425,0.11751909191518561
23426,0.09079844317170602
23427,0.17660909684424028
23428,0.022392382811993013
23429,0.020101956541334186
23430,0.7766387039526278
23431,0.43984568507844357
23432,0.49868405721925685
23433,0.6680614961386857
23434,0.04493672523310499
23435,0.10479409738163231
23436,0.045348219265955565
23437,0.047743184898743664
23438,0.19813082524190895
23439,0.0
23440,0.06763032371685847
23441,0.019089138992734466
23442,0.10298523957080147
23443,0.09355154864723425
23444,0.07314502006929235
23445,0.024575040912574064
23446,0.048372556534738834
23447,0.0
23448,0.0
23449,0.08334368404614992
23450,0.6761904849644846
23451,0.02482875110158501
23452,0.0
23453,0.057326536082523395
23454,0.3947521601874661
23455,0.02167094066916191
23456,0.0
23457,0.0
23458,0.0
23459,0.9104011362493719
23460,0.0
23461,0.261416365724259
23462,0.9517526906637029
23463,0.17476583053885214
23464,0.056052063014663527
23465,0.27577895245166806
23466,0.0
23467,0.7404262721477275
23468,0.0
23469,0.01959062102094109
23470,0.0
23471,0.19260085139040614
23472,0.0
23473,0.1501777108429848
23474,0.019250776265159395
23475,0.12327261372473643
23476,0.24139441735736655
23477,0.7424399049752609
23478,0.25570939509117924
23479,0.14388445596399663
23480,0.932779278713848
23481,0.46747838881428083
23482,0.06941229719816729
23483,0.0
23484,0.49239286260802057
23485,0.10046088948144694
23486,0.2751560608770535
23487,0.7460530342836829
23488,0.0
23489,0.2823125604241316
23490,0.7684199379805057
23491,0.0
23492,0.0
23493,0.0
23494,0.2922010257969819
23495,0.7637523216212446
23496,0.04208281458578528
23497,0.568498953208201
23498,0.07537347287885333
23499,0.14776786366361755
23500,0.19560012024578893
23501,0.29583548256099207
23502,0.0
23503,0.17533755960432376
23504,0.09179331412530499
23505,0.0
23506,0.19806059888462138
23507,0.05146599002790635
23508,0.0
23509,0.0
23510,0.0
23511,0.08114926667795698
23512,0.8204375706183116
23513,0.9594148965546296
23514,0.01949041622303451
23515,0.7249599486909577
23516,0.0
23517,0.09773554845751793
23518,0.26770531018193006
23519,0.0
23520,0.14515839823897758
23521,0.0
23522,0.29250111965688297
23523,0.6713471345635204
23524,0.020040205921927234
23525,0.6036941947735439
23526,0.0
23527,0.0
23528,0.043046005949237645
23529,0.11346614379044848
23530,0.09238993136995038
23531,0.10017144189888344
23532,0.0
23533,0.5591193252192665
23534,0.5366583399520186
23535,0.0
23536,0.0
23537,0.01836842718887355
23538,0.1364710163078051
23539,0.04178815042115708
23540,0.0
23541,0.0
23542,0.021499805180437974
23543,0.0
23544,0.3248258322343427
23545,0.021044737430225606
23546,0.0
23547,0.08109291182503756
23548,0.31306149983616793
23549,0.020228810158152186
23550,0.0
23551,0.13739112733352918
23552,0.719307537479822
23553,0.0
23554,0.0
23555,0.0
23556,0.34604801448515193
23557,0.15902570240583208
23558,0.02136853132446441
23559,0.0
23560,0.5758574275878873
23561,0.0
23562,0.3854367934217415
23563,0.4955196081479245
23564,0.5018930710170323
23565,0.03215741476206732
23566,0.0
23567,0.02032166446825009
23568,0.0
23569,0.0
23570,0.048912098201200904
23571,0.0
23572,0.043772960215219744
23573,0.0928728731658271
23574,0.6799348189055803
23575,0.0
23576,0.11434240548142724
23577,0.027840285561826633
23578,0.6820898161822629
23579,0.09229869720846141
23580,0.0514924492194746
23581,0.042164603427274246
23582,0.2210758976294484
23583,0.0
23584,0.17372053133151372
23585,0.049336113112313916
23586,0.02383605063970879
23587,0.6067751792880502
23588,0.046032537645261176
23589,0.024517214587619816
23590,0.49231043968282473
23591,0.41630295626623054
23592,0.7126877666816216
23593,0.3794577426254165
23594,0.23620834794987422
23595,0.0
23596,0.0424284677666894
23597,0.2173505953350844
23598,0.08821914536305543
23599,0.05110935271321943
23600,0.0
23601,0.13963187123850992
23602,0.19428918611808743
23603,0.09207953287132951
23604,0.0918617280080594
23605,0.3208736003187706
23606,0.13030642298920525
23607,0.8110770500836936
23608,0.0763011360676996
23609,0.21781415935009849
23610,0.6138858486320783
23611,0.9731938771062916
23612,0.021536466320407205
23613,0.08901478930664956
23614,0.8266730400401516
23615,0.0
23616,0.3910409945465219
23617,0.0
23618,0.0
23619,0.7912689887046466
23620,0.020030623977633152
23621,0.08029267943064994
23622,0.05397366463953745
23623,0.16570301877098895
23624,0.16591267202405544
23625,0.0
23626,0.09352612823320139
23627,0.0
23628,0.15985509920790375
23629,0.09214999200279958
23630,0.5004186416131967
23631,0.9547485672613475
23632,0.13220396797009615
23633,0.5434280963378152
23634,0.2548692093748609
23635,0.023810817269686754
23636,0.8131097615165289
23637,0.4874556826326899
23638,0.10270002623095266
23639,0.15783855279127432
23640,0.28366471373738605
23641,0.30439384034795247
23642,0.01973789155640082
23643,0.19162224132204891
23644,0.5205221190332973
23645,0.1926277623977708
23646,0.06950109185909657
23647,0.023482911788728824
23648,0.0
23649,0.07586241893945371
23650,0.9809149914940524
23651,0.11588221064371772
23652,0.0
23653,0.09798781942834335
23654,0.04564204350829284
23655,0.0
23656,0.5313347054739371
23657,0.06300698149418715
23658,0.6078340472483196
23659,0.023613938790058426
23660,0.0
23661,0.1069472518787914
23662,0.0
23663,0.08533890004301246
23664,0.0
23665,0.07799103582123997
23666,0.03256239352558282
23667,0.0
23668,0.9475109585944939
23669,0.13328258154932612
23670,0.24670470661589955
23671,0.03032225718802904
23672,0.02408361960810965
23673,0.020013586265038047
23674,0.4007958523090324
23675,0.0
23676,0.0
23677,0.08161007476795679
23678,0.05120221979843895
23679,0.4996685641324849
23680,0.05879967434036351
23681,0.9542283041056431
23682,0.0
23683,0.7659214892967503
23684,0.0
23685,0.0
23686,0.5686577747978266
23687,0.14033034494738583
23688,0.648819319072046
23689,0.02153283018839424
23690,0.1370731402437318
23691,0.6867861587353199
23692,0.0
23693,0.0
23694,0.42522557507001557
23695,0.046333137304138246
23696,0.0
23697,0.0
23698,0.08205282610732818
23699,0.18483529329973958
23700,0.02129917755423523
23701,0.0
23702,0.0
23703,0.03822105886680678
23704,0.0
23705,0.021733331457156422
23706,0.09161897648210833
23707,0.09672081272755925
23708,0.019177471236448137
23709,0.33441007037686965
23710,0.04849135515966772
23711,0.017898234349471718
23712,0.04631628180295476
23713,0.0
23714,0.04976210838584625
23715,0.0
23716,0.6066866070582216
23717,0.08863591708385091
